mode,desired_exp,dose_list_in,dist_list_in,dose_list_out,dist_list_out,att_raster,hebi_att,ppf_raster,dose_per_frame,dose_ds,dist_ds,score_max,isDoseError
single,normal,,,,,100.0,100.0,40000000000.0,0.2,9.8,120.0,100.0,False
single,high_dose_scan,,,,,150.00000000000003,150.00000000000003,60000000000.00001,0.30000000000000004,9.7,120.0,100.0,False
single,ultra_high_dose_scan,,,,,300.00000000000006,300.00000000000006,120000000000.00002,0.6000000000000001,9.4,120.0,100.0,False
single,scan_only,,,,,100.0,100.0,40000000000.0,0.2,9.8,120.0,9999.0,False
single,phasing,,,,,100.0,100.0,40000000000.0,0.2,9.8,120.0,100.0,False
single,rapid,,,,,100.0,100.0,40000000000.0,0.2,9.8,120.0,100.0,False
helical,normal,,,,,100.0,100.0,40000000000.0,0.2,9.8,120.0,9999.0,False
helical,high_dose_scan,,,,,150.00000000000003,150.00000000000003,60000000000.00001,0.30000000000000004,9.7,120.0,100.0,False
helical,ultra_high_dose_scan,,,,,300.00000000000006,300.00000000000006,120000000000.00002,0.6000000000000001,9.4,120.0,100.0,False
helical,scan_only,,,,,100.0,100.0,40000000000.0,0.2,9.8,120.0,9999.0,False
helical,phasing,,,,,100.0,100.0,40000000000.0,0.2,9.8,120.0,100.0,False
helical,rapid,,,,,100.0,100.0,40000000000.0,0.2,9.8,120.0,100.0,False
multi,normal,,,,,100.0,100.0,40000000000.0,0.2,9.8,120.0,100.0,False
multi,high_dose_scan,,,,,150.00000000000003,150.00000000000003,60000000000.00001,0.30000000000000004,9.7,120.0,100.0,False
multi,ultra_high_dose_scan,,,,,300.00000000000006,300.00000000000006,120000000000.00002,0.6000000000000001,9.4,120.0,100.0,False
multi,scan_only,,,,,100.0,100.0,40000000000.0,0.2,9.8,120.0,9999.0,False
multi,phasing,,,,,100.0,100.0,40000000000.0,0.2,9.8,120.0,100.0,False
multi,rapid,,,,,100.0,100.0,40000000000.0,0.2,9.8,120.0,100.0,False
mixed,normal,,,,,100.0,100.0,40000000000.0,0.2,9.8,120.0,9999.0,False
mixed,high_dose_scan,,,,,150.00000000000003,150.00000000000003,60000000000.00001,0.30000000000000004,9.7,120.0,100.0,False
mixed,ultra_high_dose_scan,,,,,300.00000000000006,300.00000000000006,120000000000.00002,0.6000000000000001,9.4,120.0,100.0,False
mixed,scan_only,,,,,100.0,100.0,40000000000.0,0.2,9.8,120.0,9999.0,False
mixed,phasing,,,,,100.0,100.0,40000000000.0,0.2,9.8,120.0,100.0,False
mixed,rapid,,,,,100.0,100.0,40000000000.0,0.2,9.8,120.0,100.0,False
single,normal,"5,10",,"[5, 10]",,0.5,0.5,200000000.0,0.001,10.0,120.0,100.0,False
single,normal,"5,10","120,110,100","[5, 10, 10]","[120, 110, 100]",0.5,0.5,200000000.0,0.001,10.0,120.0,100.0,False
helical,normal,"[5,10]",[120],"[5, 10]","[120, 120]",0.5,0.5,200000000.0,0.001,10.0,120.0,9999.0,False
