case,mode,exp,beam_size(vert x hori),dose_per_frame,expected_dose_per_frame,match
normal_input,single,scan_only,5 x 5,0.8,0.2,False
normal_input,single,scan_only,5 x 10,0.4,0.2,False
normal_input,single,scan_only,5 x 20,0.2,0.2,True
normal_input,single,scan_only,10 x 5,0.4,0.2,False
normal_input,single,scan_only,10 x 10,0.2,0.2,True
normal_input,single,scan_only,10 x 20,0.1,0.2,False
normal_input,single,scan_only,20 x 5,0.2,0.2,True
normal_input,single,scan_only,20 x 10,0.1,0.2,False
normal_input,single,scan_only,20 x 20,0.05,0.2,False
normal_input,single,normal,5 x 5,0.8,0.2,False
normal_input,single,normal,5 x 10,0.4,0.2,False
normal_input,single,normal,5 x 20,0.2,0.2,True
normal_input,single,normal,10 x 5,0.4,0.2,False
normal_input,single,normal,10 x 10,0.2,0.2,True
normal_input,single,normal,10 x 20,0.1,0.2,False
normal_input,single,normal,20 x 5,0.2,0.2,True
normal_input,single,normal,20 x 10,0.1,0.2,False
normal_input,single,normal,20 x 20,0.05,0.2,False
normal_input,single,phasing,5 x 5,0.8,0.2,False
normal_input,single,phasing,5 x 10,0.4,0.2,False
normal_input,single,phasing,5 x 20,0.2,0.2,True
normal_input,single,phasing,10 x 5,0.4,0.2,False
normal_input,single,phasing,10 x 10,0.2,0.2,True
normal_input,single,phasing,10 x 20,0.1,0.2,False
normal_input,single,phasing,20 x 5,0.2,0.2,True
normal_input,single,phasing,20 x 10,0.1,0.2,False
normal_input,single,phasing,20 x 20,0.05,0.2,False
normal_input,single,rapid,5 x 5,0.8,0.2,False
normal_input,single,rapid,5 x 10,0.4,0.2,False
normal_input,single,rapid,5 x 20,0.2,0.2,True
normal_input,single,rapid,10 x 5,0.4,0.2,False
normal_input,single,rapid,10 x 10,0.2,0.2,True
normal_input,single,rapid,10 x 20,0.1,0.2,False
normal_input,single,rapid,20 x 5,0.2,0.2,True
normal_input,single,rapid,20 x 10,0.1,0.2,False
normal_input,single,rapid,20 x 20,0.05,0.2,False
normal_input,single,high_dose_scan,5 x 5,1.2000000000000002,0.3,False
normal_input,single,high_dose_scan,5 x 10,0.6000000000000001,0.3,False
normal_input,single,high_dose_scan,5 x 20,0.30000000000000004,0.3,True
normal_input,single,high_dose_scan,10 x 5,0.6000000000000001,0.3,False
normal_input,single,high_dose_scan,10 x 10,0.30000000000000004,0.3,True
normal_input,single,high_dose_scan,10 x 20,0.15000000000000002,0.3,False
normal_input,single,high_dose_scan,20 x 5,0.30000000000000004,0.3,True
normal_input,single,high_dose_scan,20 x 10,0.15000000000000002,0.3,False
normal_input,single,high_dose_scan,20 x 20,0.07500000000000001,0.3,False
normal_input,single,ultra_high_dose_scan,5 x 5,2.4000000000000004,0.6,False
normal_input,single,ultra_high_dose_scan,5 x 10,1.2000000000000002,0.6,False
normal_input,single,ultra_high_dose_scan,5 x 20,0.6000000000000001,0.6,True
normal_input,single,ultra_high_dose_scan,10 x 5,1.2000000000000002,0.6,False
normal_input,single,ultra_high_dose_scan,10 x 10,0.6000000000000001,0.6,True
normal_input,single,ultra_high_dose_scan,10 x 20,0.30000000000000004,0.6,False
normal_input,single,ultra_high_dose_scan,20 x 5,0.6000000000000001,0.6,True
normal_input,single,ultra_high_dose_scan,20 x 10,0.30000000000000004,0.6,False
normal_input,single,ultra_high_dose_scan,20 x 20,0.15000000000000002,0.6,False
normal_input,helical,scan_only,5 x 5,0.8,0.2,False
normal_input,helical,scan_only,5 x 10,0.4,0.2,False
normal_input,helical,scan_only,5 x 20,0.2,0.2,True
normal_input,helical,scan_only,10 x 5,0.4,0.2,False
normal_input,helical,scan_only,10 x 10,0.2,0.2,True
normal_input,helical,scan_only,10 x 20,0.1,0.2,False
normal_input,helical,scan_only,20 x 5,0.2,0.2,True
normal_input,helical,scan_only,20 x 10,0.1,0.2,False
normal_input,helical,scan_only,20 x 20,0.05,0.2,False
normal_input,helical,normal,5 x 5,0.8,0.2,False
normal_input,helical,normal,5 x 10,0.4,0.2,False
normal_input,helical,normal,5 x 20,0.2,0.2,True
normal_input,helical,normal,10 x 5,0.4,0.2,False
normal_input,helical,normal,10 x 10,0.2,0.2,True
normal_input,helical,normal,10 x 20,0.1,0.2,False
normal_input,helical,normal,20 x 5,0.2,0.2,True
normal_input,helical,normal,20 x 10,0.1,0.2,False
normal_input,helical,normal,20 x 20,0.05,0.2,False
normal_input,helical,phasing,5 x 5,0.8,0.2,False
normal_input,helical,phasing,5 x 10,0.4,0.2,False
normal_input,helical,phasing,5 x 20,0.2,0.2,True
normal_input,helical,phasing,10 x 5,0.4,0.2,False
normal_input,helical,phasing,10 x 10,0.2,0.2,True
normal_input,helical,phasing,10 x 20,0.1,0.2,False
normal_input,helical,phasing,20 x 5,0.2,0.2,True
normal_input,helical,phasing,20 x 10,0.1,0.2,False
normal_input,helical,phasing,20 x 20,0.05,0.2,False
normal_input,helical,rapid,5 x 5,0.8,0.2,False
normal_input,helical,rapid,5 x 10,0.4,0.2,False
normal_input,helical,rapid,5 x 20,0.2,0.2,True
normal_input,helical,rapid,10 x 5,0.4,0.2,False
normal_input,helical,rapid,10 x 10,0.2,0.2,True
normal_input,helical,rapid,10 x 20,0.1,0.2,False
normal_input,helical,rapid,20 x 5,0.2,0.2,True
normal_input,helical,rapid,20 x 10,0.1,0.2,False
normal_input,helical,rapid,20 x 20,0.05,0.2,False
