case,mode,exp,ds_vbeam,ds_hbeam,beam_size(vert x hori),dose_list,dist_list,att_raster,hebi_att,ppf_raster,dose_per_frame,flux,dose_ds,score_max
normal_input,single,scan_only,5.0,5.0,5 x 5,,,100.0,100.0,40000000000.0,0.8,250000000000.0,9.2,100
normal_input,single,scan_only,5.0,10.0,5 x 10,,,100.0,100.0,40000000000.0,0.4,500000000000.0,9.6,100
normal_input,single,scan_only,5.0,20.0,5 x 20,,,100.0,100.0,40000000000.0,0.2,1000000000000.0,9.8,100
normal_input,single,scan_only,10.0,5.0,10 x 5,,,100.0,100.0,40000000000.0,0.4,500000000000.0,9.6,100
normal_input,single,scan_only,10.0,10.0,10 x 10,,,100.0,100.0,40000000000.0,0.2,1000000000000.0,9.8,100
normal_input,single,scan_only,10.0,20.0,10 x 20,,,100.0,100.0,40000000000.0,0.1,2000000000000.0,9.9,100
normal_input,single,scan_only,20.0,5.0,20 x 5,,,100.0,100.0,40000000000.0,0.2,1000000000000.0,9.8,100
normal_input,single,scan_only,20.0,10.0,20 x 10,,,100.0,100.0,40000000000.0,0.1,2000000000000.0,9.9,100
normal_input,single,scan_only,20.0,20.0,20 x 20,,,100.0,100.0,40000000000.0,0.05,4000000000000.0,9.95,100
normal_input,single,normal,5.0,5.0,5 x 5,,,100.0,100.0,40000000000.0,0.8,250000000000.0,9.2,100
normal_input,single,normal,5.0,10.0,5 x 10,,,100.0,100.0,40000000000.0,0.4,500000000000.0,9.6,100
normal_input,single,normal,5.0,20.0,5 x 20,,,100.0,100.0,40000000000.0,0.2,1000000000000.0,9.8,100
normal_input,single,normal,10.0,5.0,10 x 5,,,100.0,100.0,40000000000.0,0.4,500000000000.0,9.6,100
normal_input,single,normal,10.0,10.0,10 x 10,,,100.0,100.0,40000000000.0,0.2,1000000000000.0,9.8,100
normal_input,single,normal,10.0,20.0,10 x 20,,,100.0,100.0,40000000000.0,0.1,2000000000000.0,9.9,100
normal_input,single,normal,20.0,5.0,20 x 5,,,100.0,100.0,40000000000.0,0.2,1000000000000.0,9.8,100
normal_input,single,normal,20.0,10.0,20 x 10,,,100.0,100.0,40000000000.0,0.1,2000000000000.0,9.9,100
normal_input,single,normal,20.0,20.0,20 x 20,,,100.0,100.0,40000000000.0,0.05,4000000000000.0,9.95,100
normal_input,single,phasing,5.0,5.0,5 x 5,,,100.0,100.0,40000000000.0,0.8,250000000000.0,9.2,100
normal_input,single,phasing,5.0,10.0,5 x 10,,,100.0,100.0,40000000000.0,0.4,500000000000.0,9.6,100
normal_input,single,phasing,5.0,20.0,5 x 20,,,100.0,100.0,40000000000.0,0.2,1000000000000.0,9.8,100
normal_input,single,phasing,10.0,5.0,10 x 5,,,100.0,100.0,40000000000.0,0.4,500000000000.0,9.6,100
normal_input,single,phasing,10.0,10.0,10 x 10,,,100.0,100.0,40000000000.0,0.2,1000000000000.0,9.8,100
normal_input,single,phasing,10.0,20.0,10 x 20,,,100.0,100.0,40000000000.0,0.1,2000000000000.0,9.9,100
normal_input,single,phasing,20.0,5.0,20 x 5,,,100.0,100.0,40000000000.0,0.2,1000000000000.0,9.8,100
normal_input,single,phasing,20.0,10.0,20 x 10,,,100.0,100.0,40000000000.0,0.1,2000000000000.0,9.9,100
normal_input,single,phasing,20.0,20.0,20 x 20,,,100.0,100.0,40000000000.0,0.05,4000000000000.0,9.95,100
normal_input,single,rapid,5.0,5.0,5 x 5,,,100.0,100.0,40000000000.0,0.8,250000000000.0,9.2,100
normal_input,single,rapid,5.0,10.0,5 x 10,,,100.0,100.0,40000000000.0,0.4,500000000000.0,9.6,100
normal_input,single,rapid,5.0,20.0,5 x 20,,,100.0,100.0,40000000000.0,0.2,1000000000000.0,9.8,100
normal_input,single,rapid,10.0,5.0,10 x 5,,,100.0,100.0,40000000000.0,0.4,500000000000.0,9.6,100
normal_input,single,rapid,10.0,10.0,10 x 10,,,100.0,100.0,40000000000.0,0.2,1000000000000.0,9.8,100
normal_input,single,rapid,10.0,20.0,10 x 20,,,100.0,100.0,40000000000.0,0.1,2000000000000.0,9.9,100
normal_input,single,rapid,20.0,5.0,20 x 5,,,100.0,100.0,40000000000.0,0.2,1000000000000.0,9.8,100
normal_input,single,rapid,20.0,10.0,20 x 10,,,100.0,100.0,40000000000.0,0.1,2000000000000.0,9.9,100
normal_input,single,rapid,20.0,20.0,20 x 20,,,100.0,100.0,40000000000.0,0.05,4000000000000.0,9.95,100
normal_input,single,high_dose_scan,5.0,5.0,5 x 5,,,150.00000000000003,150.00000000000003,60000000000.00001,1.2000000000000002,250000000000.0,8.8,100
normal_input,single,high_dose_scan,5.0,10.0,5 x 10,,,150.00000000000003,150.00000000000003,60000000000.00001,0.6000000000000001,500000000000.0,9.4,100
normal_input,single,high_dose_scan,5.0,20.0,5 x 20,,,150.00000000000003,150.00000000000003,60000000000.00001,0.30000000000000004,1000000000000.0,9.7,100
normal_input,single,high_dose_scan,10.0,5.0,10 x 5,,,150.00000000000003,150.00000000000003,60000000000.00001,0.6000000000000001,500000000000.0,9.4,100
normal_input,single,high_dose_scan,10.0,10.0,10 x 10,,,150.00000000000003,150.00000000000003,60000000000.00001,0.30000000000000004,1000000000000.0,9.7,100
normal_input,single,high_dose_scan,10.0,20.0,10 x 20,,,150.00000000000003,150.00000000000003,60000000000.00001,0.15000000000000002,2000000000000.0,9.85,100
normal_input,single,high_dose_scan,20.0,5.0,20 x 5,,,150.00000000000003,150.00000000000003,60000000000.00001,0.30000000000000004,1000000000000.0,9.7,100
normal_input,single,high_dose_scan,20.0,10.0,20 x 10,,,150.00000000000003,150.00000000000003,60000000000.00001,0.15000000000000002,2000000000000.0,9.85,100
normal_input,single,high_dose_scan,20.0,20.0,20 x 20,,,150.00000000000003,150.00000000000003,60000000000.00001,0.07500000000000001,4000000000000.0,9.925,100
normal_input,single,ultra_high_dose_scan,5.0,5.0,5 x 5,,,300.00000000000006,300.00000000000006,120000000000.00002,2.4000000000000004,250000000000.0,7.6,100
normal_input,single,ultra_high_dose_scan,5.0,10.0,5 x 10,,,300.00000000000006,300.00000000000006,120000000000.00002,1.2000000000000002,500000000000.0,8.8,100
normal_input,single,ultra_high_dose_scan,5.0,20.0,5 x 20,,,300.00000000000006,300.00000000000006,120000000000.00002,0.6000000000000001,1000000000000.0,9.4,100
normal_input,single,ultra_high_dose_scan,10.0,5.0,10 x 5,,,300.00000000000006,300.00000000000006,120000000000.00002,1.2000000000000002,500000000000.0,8.8,100
normal_input,single,ultra_high_dose_scan,10.0,10.0,10 x 10,,,300.00000000000006,300.00000000000006,120000000000.00002,0.6000000000000001,1000000000000.0,9.4,100
normal_input,single,ultra_high_dose_scan,10.0,20.0,10 x 20,,,300.00000000000006,300.00000000000006,120000000000.00002,0.30000000000000004,2000000000000.0,9.7,100
