case,beam_size(vert x hori),exp,dose_per_frame_min,dose_per_frame_max,dose_ds_min,dose_ds_max
dose_list_and_dist_list,10 x 10,high_dose_scan,0.001,0.001,10.0,10.0
dose_list_and_dist_list,10 x 10,normal,0.001,0.001,10.0,10.0
dose_list_and_dist_list,10 x 10,phasing,0.001,0.001,10.0,10.0
dose_list_and_dist_list,10 x 10,rapid,0.001,0.001,10.0,10.0
dose_list_and_dist_list,10 x 10,scan_only,0.001,0.001,10.0,10.0
dose_list_and_dist_list,10 x 10,ultra_high_dose_scan,0.001,0.001,10.0,10.0
dose_list_and_dist_list,10 x 20,high_dose_scan,0.001,0.001,10.0,10.0
dose_list_and_dist_list,10 x 20,normal,0.001,0.001,10.0,10.0
dose_list_and_dist_list,10 x 20,phasing,0.001,0.001,10.0,10.0
dose_list_and_dist_list,10 x 20,rapid,0.001,0.001,10.0,10.0
dose_list_and_dist_list,10 x 20,scan_only,0.001,0.001,10.0,10.0
dose_list_and_dist_list,10 x 20,ultra_high_dose_scan,0.001,0.001,10.0,10.0
dose_list_and_dist_list,10 x 5,high_dose_scan,0.001,0.001,10.0,10.0
dose_list_and_dist_list,10 x 5,normal,0.001,0.001,10.0,10.0
dose_list_and_dist_list,10 x 5,phasing,0.001,0.001,10.0,10.0
dose_list_and_dist_list,10 x 5,rapid,0.001,0.001,10.0,10.0
dose_list_and_dist_list,10 x 5,scan_only,0.001,0.001,10.0,10.0
dose_list_and_dist_list,10 x 5,ultra_high_dose_scan,0.001,0.001,10.0,10.0
dose_list_and_dist_list,20 x 10,high_dose_scan,0.001,0.001,10.0,10.0
dose_list_and_dist_list,20 x 10,normal,0.001,0.001,10.0,10.0
dose_list_and_dist_list,20 x 10,phasing,0.001,0.001,10.0,10.0
dose_list_and_dist_list,20 x 10,rapid,0.001,0.001,10.0,10.0
dose_list_and_dist_list,20 x 10,scan_only,0.001,0.001,10.0,10.0
dose_list_and_dist_list,20 x 10,ultra_high_dose_scan,0.001,0.001,10.0,10.0
dose_list_and_dist_list,20 x 20,high_dose_scan,0.001,0.001,10.0,10.0
dose_list_and_dist_list,20 x 20,normal,0.001,0.001,10.0,10.0
dose_list_and_dist_list,20 x 20,phasing,0.001,0.001,10.0,10.0
dose_list_and_dist_list,20 x 20,rapid,0.001,0.001,10.0,10.0
dose_list_and_dist_list,20 x 20,scan_only,0.001,0.001,10.0,10.0
dose_list_and_dist_list,20 x 20,ultra_high_dose_scan,0.001,0.001,10.0,10.0
dose_list_and_dist_list,20 x 5,high_dose_scan,0.001,0.001,10.0,10.0
dose_list_and_dist_list,20 x 5,normal,0.001,0.001,10.0,10.0
dose_list_and_dist_list,20 x 5,phasing,0.001,0.001,10.0,10.0
dose_list_and_dist_list,20 x 5,rapid,0.001,0.001,10.0,10.0
dose_list_and_dist_list,20 x 5,scan_only,0.001,0.001,10.0,10.0
dose_list_and_dist_list,20 x 5,ultra_high_dose_scan,0.001,0.001,10.0,10.0
dose_list_and_dist_list,5 x 10,high_dose_scan,0.001,0.001,10.0,10.0
dose_list_and_dist_list,5 x 10,normal,0.001,0.001,10.0,10.0
dose_list_and_dist_list,5 x 10,phasing,0.001,0.001,10.0,10.0
dose_list_and_dist_list,5 x 10,rapid,0.001,0.001,10.0,10.0
dose_list_and_dist_list,5 x 10,scan_only,0.001,0.001,10.0,10.0
dose_list_and_dist_list,5 x 10,ultra_high_dose_scan,0.001,0.001,10.0,10.0
dose_list_and_dist_list,5 x 20,high_dose_scan,0.001,0.001,10.0,10.0
dose_list_and_dist_list,5 x 20,normal,0.001,0.001,10.0,10.0
dose_list_and_dist_list,5 x 20,phasing,0.001,0.001,10.0,10.0
dose_list_and_dist_list,5 x 20,rapid,0.001,0.001,10.0,10.0
dose_list_and_dist_list,5 x 20,scan_only,0.001,0.001,10.0,10.0
dose_list_and_dist_list,5 x 20,ultra_high_dose_scan,0.001,0.001,10.0,10.0
dose_list_and_dist_list,5 x 5,high_dose_scan,0.001,0.001,10.0,10.0
dose_list_and_dist_list,5 x 5,normal,0.001,0.001,10.0,10.0
dose_list_and_dist_list,5 x 5,phasing,0.001,0.001,10.0,10.0
dose_list_and_dist_list,5 x 5,rapid,0.001,0.001,10.0,10.0
dose_list_and_dist_list,5 x 5,scan_only,0.001,0.001,10.0,10.0
dose_list_and_dist_list,5 x 5,ultra_high_dose_scan,0.001,0.001,10.0,10.0
dose_list_only,10 x 10,high_dose_scan,0.001,0.001,10.0,10.0
dose_list_only,10 x 10,normal,0.001,0.001,10.0,10.0
dose_list_only,10 x 10,phasing,0.001,0.001,10.0,10.0
dose_list_only,10 x 10,rapid,0.001,0.001,10.0,10.0
dose_list_only,10 x 10,scan_only,0.001,0.001,10.0,10.0
dose_list_only,10 x 10,ultra_high_dose_scan,0.001,0.001,10.0,10.0
dose_list_only,10 x 20,high_dose_scan,0.001,0.001,10.0,10.0
dose_list_only,10 x 20,normal,0.001,0.001,10.0,10.0
dose_list_only,10 x 20,phasing,0.001,0.001,10.0,10.0
dose_list_only,10 x 20,rapid,0.001,0.001,10.0,10.0
dose_list_only,10 x 20,scan_only,0.001,0.001,10.0,10.0
dose_list_only,10 x 20,ultra_high_dose_scan,0.001,0.001,10.0,10.0
dose_list_only,10 x 5,high_dose_scan,0.001,0.001,10.0,10.0
dose_list_only,10 x 5,normal,0.001,0.001,10.0,10.0
dose_list_only,10 x 5,phasing,0.001,0.001,10.0,10.0
dose_list_only,10 x 5,rapid,0.001,0.001,10.0,10.0
dose_list_only,10 x 5,scan_only,0.001,0.001,10.0,10.0
dose_list_only,10 x 5,ultra_high_dose_scan,0.001,0.001,10.0,10.0
dose_list_only,20 x 10,high_dose_scan,0.001,0.001,10.0,10.0
dose_list_only,20 x 10,normal,0.001,0.001,10.0,10.0
dose_list_only,20 x 10,phasing,0.001,0.001,10.0,10.0
dose_list_only,20 x 10,rapid,0.001,0.001,10.0,10.0
dose_list_only,20 x 10,scan_only,0.001,0.001,10.0,10.0
dose_list_only,20 x 10,ultra_high_dose_scan,0.001,0.001,10.0,10.0
dose_list_only,20 x 20,high_dose_scan,0.001,0.001,10.0,10.0
dose_list_only,20 x 20,normal,0.001,0.001,10.0,10.0
dose_list_only,20 x 20,phasing,0.001,0.001,10.0,10.0
dose_list_only,20 x 20,rapid,0.001,0.001,10.0,10.0
dose_list_only,20 x 20,scan_only,0.001,0.001,10.0,10.0
dose_list_only,20 x 20,ultra_high_dose_scan,0.001,0.001,10.0,10.0
dose_list_only,20 x 5,high_dose_scan,0.001,0.001,10.0,10.0
dose_list_only,20 x 5,normal,0.001,0.001,10.0,10.0
dose_list_only,20 x 5,phasing,0.001,0.001,10.0,10.0
dose_list_only,20 x 5,rapid,0.001,0.001,10.0,10.0
dose_list_only,20 x 5,scan_only,0.001,0.001,10.0,10.0
dose_list_only,20 x 5,ultra_high_dose_scan,0.001,0.001,10.0,10.0
dose_list_only,5 x 10,high_dose_scan,0.001,0.001,10.0,10.0
dose_list_only,5 x 10,normal,0.001,0.001,10.0,10.0
dose_list_only,5 x 10,phasing,0.001,0.001,10.0,10.0
dose_list_only,5 x 10,rapid,0.001,0.001,10.0,10.0
dose_list_only,5 x 10,scan_only,0.001,0.001,10.0,10.0
dose_list_only,5 x 10,ultra_high_dose_scan,0.001,0.001,10.0,10.0
