case,mode,exp,dose_per_frame_min,dose_per_frame_max,dose_ds_min,dose_ds_max,att_raster_min,att_raster_max
dose_list_and_dist_list,helical,high_dose_scan,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_and_dist_list,helical,normal,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_and_dist_list,helical,phasing,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_and_dist_list,helical,rapid,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_and_dist_list,helical,scan_only,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_and_dist_list,helical,ultra_high_dose_scan,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_and_dist_list,single,high_dose_scan,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_and_dist_list,single,normal,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_and_dist_list,single,phasing,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_and_dist_list,single,rapid,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_and_dist_list,single,scan_only,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_and_dist_list,single,ultra_high_dose_scan,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_only,helical,high_dose_scan,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_only,helical,normal,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_only,helical,phasing,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_only,helical,rapid,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_only,helical,scan_only,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_only,helical,ultra_high_dose_scan,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_only,single,high_dose_scan,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_only,single,normal,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_only,single,phasing,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_only,single,rapid,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_only,single,scan_only,0.001,0.001,10.0,10.0,0.125,2.0
dose_list_only,single,ultra_high_dose_scan,0.001,0.001,10.0,10.0,0.125,2.0
normal_input,helical,high_dose_scan,0.07500000000000001,1.2000000000000002,8.8,9.925,150.00000000000003,150.00000000000003
normal_input,helical,normal,0.05,0.8,9.2,9.95,100.0,100.0
normal_input,helical,phasing,0.05,0.8,9.2,9.95,100.0,100.0
normal_input,helical,rapid,0.05,0.8,9.2,9.95,100.0,100.0
normal_input,helical,scan_only,0.05,0.8,9.2,9.95,100.0,100.0
normal_input,helical,ultra_high_dose_scan,0.15000000000000002,2.4000000000000004,7.6,9.85,300.00000000000006,300.00000000000006
normal_input,mixed,high_dose_scan,0.07500000000000001,1.2000000000000002,8.8,9.925,150.00000000000003,150.00000000000003
normal_input,mixed,normal,0.05,0.8,9.2,9.95,100.0,100.0
normal_input,mixed,phasing,0.05,0.8,9.2,9.95,100.0,100.0
normal_input,mixed,rapid,0.05,0.8,9.2,9.95,100.0,100.0
normal_input,mixed,scan_only,0.05,0.8,9.2,9.95,100.0,100.0
normal_input,mixed,ultra_high_dose_scan,0.15000000000000002,2.4000000000000004,7.6,9.85,300.00000000000006,300.00000000000006
normal_input,multi,high_dose_scan,0.07500000000000001,1.2000000000000002,8.8,9.925,150.00000000000003,150.00000000000003
normal_input,multi,normal,0.05,0.8,9.2,9.95,100.0,100.0
normal_input,multi,phasing,0.05,0.8,9.2,9.95,100.0,100.0
normal_input,multi,rapid,0.05,0.8,9.2,9.95,100.0,100.0
normal_input,multi,scan_only,0.05,0.8,9.2,9.95,100.0,100.0
normal_input,multi,ultra_high_dose_scan,0.15000000000000002,2.4000000000000004,7.6,9.85,300.00000000000006,300.00000000000006
normal_input,single,high_dose_scan,0.07500000000000001,1.2000000000000002,8.8,9.925,150.00000000000003,150.00000000000003
normal_input,single,normal,0.05,0.8,9.2,9.95,100.0,100.0
normal_input,single,phasing,0.05,0.8,9.2,9.95,100.0,100.0
normal_input,single,rapid,0.05,0.8,9.2,9.95,100.0,100.0
normal_input,single,scan_only,0.05,0.8,9.2,9.95,100.0,100.0
normal_input,single,ultra_high_dose_scan,0.15000000000000002,2.4000000000000004,7.6,9.85,300.00000000000006,300.00000000000006
